    H 3.360350e-02 8.435271e-01
    H 9.360282e-02 2.468311e+00
    H 1.027241e-01 2.482872e+00
    H 3.532598e-01 1.697996e+01
    H 0.000000e+00 0.000000e+00
    C 9.253835e-02 6.890005e-01 
    C 6.260279e-01 1.834891e+00
    C 1.048004e+00 6.026779e+00
    C 3.033389e-01 2.226268e+01
    C 0.000000e+00 0.000000e+00
    N 8.946127e-02 9.246527e-01
    N 5.702793e-01 2.362661e+00
    N 1.181245e+00 7.689153e+00
    N 8.856041e-01 1.112068e+02
    N 0.000000e+00 0.000000e+00
    O 2.126579e-02 8.683121e-01
    O 2.289285e-01 1.794531e+00
    O 1.006541e+00 5.041622e+00
    O 2.285777e+00 4.493332e+01
    O 0.000000e+00 0.000000e+00
    P 1.492938e-01 5.156540e-01
    P 9.585026e-01 1.223678e+00
    P 1.564325e+00 3.209862e+00
    P 1.646213e+00 1.572971e+01
    P 0.000000e+00 0.000000e+00
    S 2.272068e-01 7.166818e-01
    S 1.373602e+00 1.850285e+00
    S 1.905039e+00 6.119167e+00
    S 6.346896e-01 2.793350e+01
    S 0.000000e+00 0.000000e+00
