    N N 7.587542e-01 7.705668e+00 2.236738e+00 1.342803e+01 0.000000e+00
  C13 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H13A H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H13B H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H13C H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C14 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H14A H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H14B H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H14C H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C15 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H15A H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H15B H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H15C H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C12 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H12A H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H12B H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
  C11 C 5.948015e-01 5.657122e+00 1.700190e+00 1.041647e+01 0.000000e+00
 H11A H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
 H11B H 1.242258e-01 1.133291e+00 1.718695e+00 9.919200e+00 0.000000e+00
    P P 1.056651e+00 1.083431e+01 1.390085e+00 1.081600e+01 0.000000e+00
  O13 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  O14 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  O11 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
  O12 O 9.061284e-01 9.848492e+00 2.786056e+00 1.644934e+01 0.000000e+00
